scene,question_count,EM1,EM1_refined,EM_type0,EM_refined_type0,EM_type1,EM_refined_type1,EM_type2,EM_refined_type2,EM_type3,EM_refined_type3,EM_type4,EM_refined_type4,EM_type5,EM_refined_type5
scene0267_00,49,0.5510204081632653,0.6530612244897959,0.5833333333284723,0.9166666666590277,0.6249999999921875,0.6249999999921875,0.44444444443950615,0.44444444443950615,0.6666666666444444,0.6666666666444444,0.49999999999166667,0.49999999999166667,0.5454545454495868,0.6363636363578512
scene0291_00,49,0.5510204081632653,0.5510204081632653,0.6363636363578512,0.6363636363578512,0.6249999999921875,0.6249999999921875,0.0,0.0,0.8888888888790123,0.8888888888790123,0.5454545454495868,0.5454545454495868,0.16666666666388888,0.16666666666388888
scene0695_00,47,0.5531914893617021,0.6382978723404256,0.8333333333263889,0.8333333333263889,0.7142857142806123,0.7857142857086735,0.3333333333222222,0.3333333333222222,0.6666666666444444,0.9999999999666667,0.0,0.0,0.24999999999791667,0.41666666666319446
scene0124_00,47,0.5531914893617021,0.5957446808510638,0.5294117647027681,0.5294117647027681,0.8461538461473372,0.8461538461473372,0.24999999999375,0.24999999999375,0.0,0.0,0.24999999999375,0.4999999999875,0.49999999999375,0.6249999999921875
scene0680_00,47,0.5531914893617021,0.574468085106383,0.6666666666592592,0.7777777777691358,0.7272727272661157,0.7272727272661157,0.49999999999166667,0.49999999999166667,0.5714285714204081,0.5714285714204081,0.49999999999375,0.49999999999375,0.16666666666388888,0.16666666666388888
scene0220_00,74,0.5540540540540541,0.581081081081081,0.5555555555534979,0.5555555555534979,0.7142857142755102,0.7142857142755102,0.7894736842063711,0.7894736842063711,0.399999999992,0.399999999992,0.49999999999166667,0.49999999999166667,0.099999999999,0.299999999997
scene0499_00,74,0.5540540540540541,0.6081081081081081,0.2857142857129251,0.3809523809505669,0.8181818181743802,0.8181818181743802,0.4705882352913494,0.4705882352913494,0.74999999998125,0.74999999998125,0.7142857142755102,0.7142857142755102,0.7142857142806123,0.8571428571367347
scene0039_00,45,0.5555555555555556,0.6,0.5384615384573964,0.5384615384573964,0.74999999998125,0.74999999998125,0.99999999995,0.99999999995,0.8333333333194445,0.8333333333194445,0.399999999996,0.399999999996,0.399999999996,0.599999999994
scene0438_00,45,0.5555555555555556,0.6222222222222222,0.49999999999749994,0.5999999999969999,0.7142857142755102,0.7142857142755102,0.199999999996,0.199999999996,0.799999999984,0.799999999984,0.6666666666444444,0.6666666666444444,0.599999999988,0.799999999984
scene0452_00,50,0.56,0.58,0.6363636363578512,0.7272727272661157,0.7272727272661157,0.7272727272661157,0.499999999995,0.499999999995,0.799999999984,0.799999999984,0.399999999992,0.399999999992,0.249999999996875,0.249999999996875
scene0466_00,50,0.56,0.56,0.4999999999977272,0.4999999999977272,0.9999999999666667,0.9999999999666667,0.5789473684180055,0.5789473684180055,0.6666666666444444,0.6666666666444444,0.9999999999,0.9999999999,0.0,0.0
scene0541_00,50,0.56,0.58,0.5294117647027681,0.5294117647027681,0.749999999990625,0.749999999990625,0.49999999999166667,0.49999999999166667,0.74999999998125,0.999999999975,0.2857142857102041,0.2857142857102041,0.6249999999921875,0.6249999999921875
scene0201_00,50,0.56,0.58,0.5833333333284723,0.5833333333284723,0.7058823529370242,0.7058823529370242,0.4999999999875,0.4999999999875,0.199999999996,0.399999999992,0.4999999999875,0.4999999999875,0.49999999999375,0.49999999999375
scene0566_00,50,0.56,0.6,0.6470588235256055,0.6470588235256055,0.6666666666592592,0.7777777777691358,0.499999999995,0.499999999995,0.3333333333222222,0.6666666666444444,0.499999999975,0.499999999975,0.44444444443950615,0.44444444443950615
scene0338_00,50,0.56,0.6,0.5217391304325142,0.5652173913018903,0.8333333333194445,0.8333333333194445,0.599999999988,0.599999999988,0.599999999988,0.599999999988,0.49999999999166667,0.49999999999166667,0.399999999992,0.599999999988
scene0295_00,50,0.56,0.6,0.5238095238070294,0.5238095238070294,0.9090909090826447,0.9090909090826447,0.4999999999875,0.74999999998125,0.399999999992,0.599999999988,0.3333333333296296,0.3333333333296296,0.0,0.0
scene0254_00,50,0.56,0.58,0.8571428571306122,0.8571428571306122,0.6666666666592592,0.6666666666592592,0.0,0.0,0.22222222221975307,0.22222222221975307,0.74999999998125,0.74999999998125,0.7333333333284444,0.7999999999946666
scene0426_00,75,0.56,0.5866666666666667,0.5999999999976,0.5999999999976,0.6249999999960937,0.6874999999957031,0.599999999988,0.599999999988,0.49999999999583333,0.49999999999583333,0.8333333333194445,0.8333333333194445,0.2727272727247934,0.36363636363305785
scene0424_00,50,0.56,0.64,0.7272727272661157,0.9090909090826447,0.5454545454495868,0.6363636363578512,0.6666666666592592,0.6666666666592592,0.3333333333222222,0.3333333333222222,0.599999999988,0.599999999988,0.36363636363305785,0.45454545454132234
scene0703_00,50,0.56,0.58,0.6874999999957031,0.7499999999953124,0.6363636363578512,0.6363636363578512,0.33333333332777776,0.33333333332777776,0.2857142857102041,0.2857142857102041,0.599999999988,0.599999999988,0.599999999988,0.599999999988
scene0687_00,50,0.56,0.58,0.41666666666319446,0.41666666666319446,0.7142857142755102,0.7142857142755102,0.6666666666444444,0.6666666666444444,0.699999999993,0.699999999993,0.499999999995,0.499999999995,0.49999999999375,0.6249999999921875
scene0699_00,50,0.56,0.64,0.5714285714204081,0.5714285714204081,0.7857142857086735,0.7857142857086735,0.99999999995,0.99999999995,0.499999999995,0.799999999992,0.1249999999984375,0.1249999999984375,0.5555555555493827,0.6666666666592592
scene0156_00,50,0.56,0.56,0.49999999999583333,0.49999999999583333,0.6842105263121883,0.6842105263121883,0.14285714285510204,0.14285714285510204,0.9999999999,0.9999999999,0.49999999999166667,0.49999999999166667,0.799999999984,0.799999999984
scene0129_00,50,0.56,0.6,0.33333333333055554,0.33333333333055554,0.7499999999953124,0.8124999999949218,0.5714285714204081,0.5714285714204081,0.33333333332777776,0.49999999999166667,0.74999999998125,0.74999999998125,0.599999999988,0.599999999988
scene0628_00,50,0.56,0.6,0.6153846153798816,0.6923076923023669,0.499999999995,0.599999999994,0.6923076923023669,0.6923076923023669,0.0,0.0,0.4285714285653061,0.4285714285653061,0.49999999999166667,0.49999999999166667
scene0516_00,73,0.5616438356164384,0.589041095890411,0.5999999999969999,0.5999999999969999,0.642857142852551,0.642857142852551,0.4999999999875,0.4999999999875,0.4999999999875,0.4999999999875,0.749999999990625,0.8749999999890625,0.4347826086937618,0.47826086956313796
scene0681_00,48,0.5625,0.5625,0.6249999999960937,0.6249999999960937,0.49999999999375,0.49999999999375,0.499999999975,0.499999999975,0.6249999999921875,0.6249999999921875,0.499999999975,0.499999999975,0.49999999999583333,0.49999999999583333
scene0400_00,48,0.5625,0.5833333333333334,0.642857142852551,0.642857142852551,0.8888888888790123,0.8888888888790123,0.16666666666388888,0.16666666666388888,0.24999999999375,0.24999999999375,0.199999999996,0.399999999992,0.699999999993,0.699999999993
scene0121_00,48,0.5625,0.5625,0.7999999999959999,0.7999999999959999,0.5833333333284723,0.5833333333284723,0.09090909090826446,0.09090909090826446,0.0,0.0,0.0,0.0,0.599999999988,0.599999999988
scene0634_00,48,0.5625,0.625,0.699999999993,0.899999999991,0.9999999999875,0.9999999999875,0.2727272727247934,0.2727272727247934,0.49999999999166667,0.6666666666555555,0.0,0.0,0.49999999999583333,0.49999999999583333
scene0181_00,48,0.5625,0.5833333333333334,0.5294117647027681,0.5294117647027681,0.9999999999,0.9999999999,0.6249999999921875,0.6249999999921875,0.199999999996,0.199999999996,0.3333333333222222,0.3333333333222222,0.7142857142806123,0.7857142857086735
scene0132_00,48,0.5625,0.6041666666666666,0.49999999999166667,0.6666666666555555,0.6923076923023669,0.7692307692248521,0.23076923076745562,0.23076923076745562,0.74999999998125,0.74999999998125,0.6666666666444444,0.6666666666444444,0.7777777777691358,0.7777777777691358
scene0189_00,48,0.5625,0.5833333333333334,0.4285714285653061,0.5714285714204081,0.8461538461473372,0.8461538461473372,0.199999999998,0.199999999998,0.599999999988,0.599999999988,0.599999999988,0.599999999988,0.6249999999921875,0.6249999999921875
scene0501_00,48,0.5625,0.5625,0.599999999988,0.599999999988,0.4999999999964286,0.4999999999964286,0.16666666666388888,0.16666666666388888,0.49999999999375,0.49999999999375,0.6666666666592592,0.6666666666592592,0.9999999999833333,0.9999999999833333
scene0244_00,48,0.5625,0.5833333333333334,0.6249999999960937,0.6249999999960937,0.7272727272661157,0.7272727272661157,0.249999999996875,0.249999999996875,0.4999999999875,0.74999999998125,0.199999999996,0.199999999996,0.999999999975,0.999999999975
scene0648_00,48,0.5625,0.5833333333333334,0.555555555552469,0.555555555552469,0.8333333333263889,0.9166666666590277,0.0,0.0,0.99999999995,0.99999999995,0.599999999988,0.599999999988,0.2857142857102041,0.2857142857102041
scene0535_00,48,0.5625,0.5833333333333334,0.38461538461242606,0.38461538461242606,0.7647058823484428,0.7647058823484428,0.49999999999166667,0.49999999999166667,0.49999999999166667,0.6666666666555555,0.4999999999875,0.4999999999875,0.499999999975,0.499999999975
scene0496_00,48,0.5625,0.6458333333333334,0.6666666666611111,0.8333333333263889,0.6249999999921875,0.6249999999921875,0.399999999992,0.399999999992,0.699999999993,0.799999999992,0.49999999999375,0.49999999999375,0.199999999996,0.399999999992
scene0584_00,48,0.5625,0.6041666666666666,0.5384615384573964,0.6153846153798816,0.899999999991,0.899999999991,0.0,0.0,0.6666666666555555,0.8333333333194445,0.0,0.0,0.6363636363578512,0.6363636363578512
scene0084_00,69,0.5652173913043478,0.5797101449275363,0.3333333333311111,0.3333333333311111,0.7333333333284444,0.7333333333284444,0.7692307692248521,0.7692307692248521,0.7142857142755102,0.7142857142755102,0.24999999999791667,0.24999999999791667,0.7142857142755102,0.8571428571306122
scene0555_00,74,0.5675675675675675,0.5945945945945946,0.4347826086937618,0.47826086956313796,0.8235294117598615,0.8235294117598615,0.47368421052382265,0.47368421052382265,0.499999999975,0.499999999975,0.7142857142755102,0.7142857142755102,0.49999999999166667,0.6666666666555555
scene0054_00,74,0.5675675675675675,0.581081081081081,0.5882352941141867,0.6470588235256055,0.8333333333194445,0.8333333333194445,0.5499999999972499,0.5499999999972499,0.6249999999921875,0.6249999999921875,0.46153846153491124,0.46153846153491124,0.499999999995,0.499999999995
scene0046_00,74,0.5675675675675675,0.581081081081081,0.2777777777762345,0.33333333333148146,0.6153846153798816,0.6153846153798816,0.9230769230698225,0.9230769230698225,0.3333333333222222,0.3333333333222222,0.749999999990625,0.749999999990625,0.5263157894709141,0.5263157894709141
scene0313_00,44,0.5681818181818182,0.6818181818181818,0.399999999996,0.699999999993,0.7272727272661157,0.7272727272661157,0.74999999998125,0.74999999998125,0.6666666666611111,0.74999999999375,0.3333333333222222,0.3333333333222222,0.24999999999375,0.4999999999875
scene0663_00,72,0.5694444444444444,0.5694444444444444,0.5384615384573964,0.5384615384573964,0.6153846153822484,0.6153846153822484,0.6363636363578512,0.6363636363578512,0.74999999998125,0.74999999998125,0.3333333333296296,0.3333333333296296,0.5555555555493827,0.5555555555493827
scene0586_00,49,0.5714285714285714,0.6122448979591837,0.6666666666646465,0.6969696969675849,0.5714285714204081,0.7142857142755102,0.499999999975,0.499999999975,0.0,0.0,0.9999999999,0.9999999999,0.0,0.0
scene0347_00,49,0.5714285714285714,0.6122448979591837,0.7727272727237603,0.8181818181780991,0.74999999998125,0.74999999998125,0.199999999996,0.199999999996,0.499999999975,0.499999999975,0.199999999996,0.199999999996,0.45454545454132234,0.5454545454495868
scene0470_00,49,0.5714285714285714,0.6122448979591837,0.7272727272661157,0.7272727272661157,0.749999999990625,0.749999999990625,0.2857142857102041,0.2857142857102041,0.5555555555493827,0.7777777777691358,0.6249999999921875,0.6249999999921875,0.33333333332777776,0.33333333332777776
scene0261_00,49,0.5714285714285714,0.5918367346938775,0.41666666666319446,0.41666666666319446,0.7692307692248521,0.7692307692248521,0.0,0.0,0.4285714285653061,0.4285714285653061,0.49999999999166667,0.49999999999166667,0.7777777777691358,0.8888888888790123
scene0312_00,49,0.5714285714285714,0.5918367346938775,0.6470588235256055,0.7058823529370242,0.44444444443950615,0.44444444443950615,0.6153846153798816,0.6153846153798816,0.6666666666555555,0.6666666666555555,0.499999999975,0.499999999975,0.0,0.0
scene0588_00,49,0.5714285714285714,0.6530612244897959,0.46153846153491124,0.6153846153798816,0.7272727272661157,0.7272727272661157,0.749999999990625,0.749999999990625,0.3333333333222222,0.3333333333222222,0.4999999999875,0.4999999999875,0.499999999995,0.699999999993
scene0365_00,49,0.5714285714285714,0.6122448979591837,0.38461538461242606,0.46153846153491124,0.7777777777691358,0.7777777777691358,0.74999999998125,0.74999999998125,0.9999999999666667,0.9999999999666667,0.499999999995,0.499999999995,0.499999999995,0.599999999994
scene0374_00,49,0.5714285714285714,0.5918367346938775,0.41666666666319446,0.49999999999583333,0.4999999999875,0.4999999999875,0.299999999997,0.299999999997,0.74999999999375,0.74999999999375,0.9999999999666667,0.9999999999666667,0.749999999990625,0.749999999990625
scene0064_00,49,0.5714285714285714,0.673469387755102,0.4705882352913494,0.6470588235256055,0.5714285714204081,0.7142857142755102,0.699999999993,0.699999999993,0.9999999999,0.9999999999,0.4999999999875,0.4999999999875,0.599999999994,0.699999999993
scene0706_00,49,0.5714285714285714,0.7142857142857143,0.6874999999957031,0.8749999999945312,0.49999999999166667,0.49999999999166667,0.33333333332777776,0.33333333332777776,0.749999999990625,0.8749999999890625,0.9999999999,0.9999999999,0.41666666666319446,0.6666666666611111
scene0598_00,49,0.5714285714285714,0.5714285714285714,0.4705882352913494,0.4705882352913494,0.6666666666592592,0.6666666666592592,0.44444444443950615,0.44444444443950615,0.8333333333194445,0.8333333333194445,0.6666666666444444,0.6666666666444444,0.599999999988,0.599999999988
scene0658_00,49,0.5714285714285714,0.5714285714285714,0.5454545454520661,0.5454545454520661,0.4285714285653061,0.4285714285653061,0.4999999999875,0.4999999999875,0.3333333333222222,0.3333333333222222,0.99999999995,0.99999999995,0.7272727272661157,0.7272727272661157
scene0494_00,49,0.5714285714285714,0.673469387755102,0.4999999999964286,0.642857142852551,0.799999999984,0.799999999984,0.5555555555493827,0.5555555555493827,0.9999999999666667,0.9999999999666667,0.3333333333222222,0.3333333333222222,0.5333333333297777,0.7333333333284444
scene0022_00,49,0.5714285714285714,0.6326530612244898,0.42857142856836733,0.642857142852551,0.6666666666592592,0.6666666666592592,0.7333333333284444,0.7333333333284444,0.9999999999666667,0.9999999999666667,0.0,0.0,0.4999999999875,0.4999999999875
scene0605_00,49,0.5714285714285714,0.5918367346938775,0.5714285714258502,0.5714285714258502,0.49999999999166667,0.49999999999166667,0.6153846153798816,0.6153846153798816,0.0,0.0,0.0,0.0,0.6249999999921875,0.749999999990625
scene0045_00,40,0.575,0.575,0.49999999999166667,0.49999999999166667,0.5555555555493827,0.5555555555493827,0.749999999990625,0.749999999990625,0.8333333333194445,0.8333333333194445,0.0,0.0,0.399999999996,0.399999999996
scene0341_00,73,0.5753424657534246,0.5753424657534246,0.7999999999959999,0.7999999999959999,0.399999999996,0.399999999996,0.38461538461242606,0.38461538461242606,0.49999999999375,0.49999999999375,0.5555555555493827,0.5555555555493827,0.6153846153798816,0.6153846153798816
scene0247_00,73,0.5753424657534246,0.5753424657534246,0.6153846153798816,0.6153846153798816,0.7857142857086735,0.7857142857086735,0.21428571428418366,0.21428571428418366,0.3333333333222222,0.3333333333222222,0.599999999994,0.599999999994,0.6842105263121883,0.6842105263121883
scene0521_00,73,0.5753424657534246,0.6027397260273972,0.5263157894709141,0.5789473684180055,0.8235294117598615,0.8823529411712802,0.33333333333055554,0.33333333333055554,0.8571428571306122,0.8571428571306122,0.9999999999,0.9999999999,0.41176470587993075,0.41176470587993075
scene0141_00,59,0.576271186440678,0.6101694915254238,0.6153846153822484,0.6153846153822484,0.6249999999921875,0.749999999990625,0.6666666666611111,0.6666666666611111,0.0,0.0,0.9999999999,0.9999999999,0.36363636363305785,0.45454545454132234
scene0196_00,45,0.5777777777777777,0.6,0.49999999999375,0.49999999999375,0.7142857142806123,0.7142857142806123,0.199999999996,0.199999999996,0.24999999999375,0.24999999999375,0.8333333333194445,0.8333333333194445,0.6249999999921875,0.749999999990625
scene0388_00,45,0.5777777777777777,0.7111111111111111,0.6666666666622222,0.7999999999946666,0.7142857142755102,0.8571428571306122,0.299999999997,0.299999999997,0.9999999999666667,0.9999999999666667,0.4999999999875,0.74999999998125,0.49999999999166667,0.8333333333194445
scene0120_00,45,0.5777777777777777,0.6222222222222222,0.46666666666355555,0.5333333333297777,0.6666666666555555,0.6666666666555555,0.4285714285653061,0.4285714285653061,0.999999999975,0.999999999975,0.499999999975,0.499999999975,0.6363636363578512,0.7272727272661157
scene0031_00,45,0.5777777777777777,0.5777777777777777,0.6666666666629629,0.6666666666629629,0.6666666666555555,0.6666666666555555,0.6249999999921875,0.6249999999921875,0.6666666666444444,0.6666666666444444,0.24999999999375,0.24999999999375,0.33333333332777776,0.33333333332777776
scene0355_00,50,0.58,0.58,0.6153846153798816,0.6153846153798816,0.799999999984,0.799999999984,0.699999999993,0.699999999993,0.4285714285653061,0.4285714285653061,0.0,0.0,0.6363636363578512,0.6363636363578512
scene0358_00,50,0.58,0.64,0.8461538461473372,0.8461538461473372,0.6666666666555555,0.6666666666555555,0.599999999994,0.599999999994,0.199999999996,0.399999999992,0.99999999995,0.99999999995,0.35714285714030614,0.4999999999964286
scene0492_00,50,0.58,0.64,0.5714285714204081,0.5714285714204081,0.6249999999921875,0.6249999999921875,0.8333333333194445,0.8333333333194445,0.5454545454495868,0.7272727272661157,0.4285714285653061,0.4285714285653061,0.5454545454495868,0.6363636363578512
scene0513_00,50,0.58,0.6,0.35714285714030614,0.35714285714030614,0.7333333333284444,0.7333333333284444,0.44444444443950615,0.44444444443950615,0.24999999999375,0.4999999999875,0.999999999975,0.999999999975,0.999999999975,0.999999999975
scene0563_00,50,0.58,0.6,0.6470588235256055,0.7058823529370242,0.6666666666592592,0.6666666666592592,0.5294117647027681,0.5294117647027681,0.9999999999666667,0.9999999999666667,0.0,0.0,0.0,0.0
scene0572_00,50,0.58,0.62,0.46666666666355555,0.599999999996,0.4999999999875,0.4999999999875,0.4705882352913494,0.4705882352913494,0.9999999999,0.9999999999,0.74999999998125,0.74999999998125,0.8888888888790123,0.8888888888790123
scene0289_00,50,0.58,0.64,0.4999999999964286,0.5714285714244898,0.8333333333263889,0.8333333333263889,0.9999999999,0.9999999999,0.499999999995,0.599999999994,0.5555555555493827,0.5555555555493827,0.24999999999375,0.4999999999875
scene0331_00,50,0.58,0.6,0.6086956521712665,0.6086956521712665,0.99999999998,0.99999999998,0.599999999988,0.599999999988,0.499999999975,0.499999999975,0.6666666666444444,0.6666666666444444,0.33333333333055554,0.41666666666319446
scene0544_00,50,0.58,0.6,0.599999999996,0.6666666666622222,0.6666666666592592,0.6666666666592592,0.0,0.0,0.8888888888790123,0.8888888888790123,0.49999999999375,0.49999999999375,0.33333333332777776,0.33333333332777776
scene0508_00,50,0.58,0.66,0.6153846153798816,0.6923076923023669,0.49999999999687494,0.6874999999957031,0.99999999995,0.99999999995,0.599999999988,0.599999999988,0.799999999984,0.799999999984,0.44444444443950615,0.44444444443950615
scene0236_00,50,0.58,0.62,0.46153846153491124,0.46153846153491124,0.8333333333263889,0.8333333333263889,0.33333333332777776,0.33333333332777776,0.5555555555493827,0.6666666666592592,0.499999999975,0.499999999975,0.6249999999921875,0.749999999990625
scene0668_00,50,0.58,0.7,0.5294117647027681,0.6470588235256055,0.7333333333284444,0.7999999999946666,0.399999999992,0.399999999992,0.3749999999953125,0.6249999999921875,0.6666666666444444,0.9999999999666667,0.99999999995,0.99999999995
scene0679_00,50,0.58,0.66,0.5909090909064049,0.6363636363607438,0.5714285714204081,0.5714285714204081,0.5714285714204081,0.5714285714204081,0.6666666666555555,0.8333333333194445,0.399999999992,0.599999999988,0.6666666666444444,0.9999999999666667
scene0089_00,50,0.58,0.58,0.7142857142755102,0.7142857142755102,0.799999999984,0.799999999984,0.5714285714244898,0.5714285714244898,0.0,0.0,0.33333333332777776,0.33333333332777776,0.555555555552469,0.555555555552469
scene0179_00,50,0.58,0.68,0.699999999993,0.799999999992,0.611111111107716,0.6666666666629629,0.599999999988,0.799999999984,0.399999999992,0.599999999988,0.0,0.0,0.599999999994,0.699999999993
scene0569_00,50,0.58,0.64,0.8333333333263889,0.8333333333263889,0.4999999999964286,0.642857142852551,0.44444444443950615,0.44444444443950615,0.49999999999375,0.6249999999921875,0.99999999995,0.99999999995,0.399999999992,0.399999999992
scene0600_00,50,0.58,0.58,0.5833333333309028,0.5833333333309028,0.7777777777691358,0.7777777777691358,0.499999999975,0.499999999975,0.6666666666444444,0.6666666666444444,0.24999999999375,0.24999999999375,0.49999999999375,0.49999999999375
scene0667_00,50,0.58,0.62,0.7499999999953124,0.8124999999949218,0.8571428571306122,0.8571428571306122,0.24999999999843747,0.24999999999843747,0.74999999998125,0.999999999975,0.0,0.0,0.5714285714204081,0.5714285714204081
scene0674_00,50,0.58,0.66,0.49999999999687494,0.6249999999960937,0.642857142852551,0.7857142857086735,0.49999999999166667,0.49999999999166667,0.599999999994,0.599999999994,0.0,0.0,0.9999999999666667,0.9999999999666667
scene0037_00,50,0.58,0.6,0.5999999999969999,0.64999999999675,0.9999999999875,0.9999999999875,0.2727272727247934,0.2727272727247934,0.99999999995,0.99999999995,0.0,0.0,0.49999999999375,0.49999999999375
scene0618_00,50,0.58,0.62,0.7142857142755102,0.8571428571306122,0.7058823529370242,0.7058823529370242,0.33333333332777776,0.33333333332777776,0.7142857142806123,0.7857142857086735,0.0,0.0,0.0,0.0
scene0088_00,50,0.58,0.58,0.6923076923023669,0.6923076923023669,0.7272727272661157,0.7272727272661157,0.5333333333297777,0.5333333333297777,0.499999999975,0.499999999975,0.199999999996,0.199999999996,0.4999999999875,0.4999999999875
scene0630_00,48,0.5833333333333334,0.6041666666666666,0.6666666666622222,0.6666666666622222,0.9999999999833333,0.9999999999833333,0.799999999984,0.799999999984,0.4285714285653061,0.5714285714204081,0.49999999999166667,0.49999999999166667,0.22222222221975307,0.22222222221975307
scene0162_00,48,0.5833333333333334,0.5833333333333334,0.9999999999857143,0.9999999999857143,0.8181818181743802,0.8181818181743802,0.199999999998,0.199999999998,0.3749999999953125,0.3749999999953125,0.6666666666555555,0.6666666666555555,0.49999999999166667,0.49999999999166667
scene0157_00,48,0.5833333333333334,0.6041666666666666,0.2727272727247934,0.36363636363305785,0.8888888888790123,0.8888888888790123,0.36363636363305785,0.36363636363305785,0.9999999999833333,0.9999999999833333,0.7142857142755102,0.7142857142755102,0.4999999999875,0.4999999999875
scene0440_00,48,0.5833333333333334,0.6458333333333334,0.6249999999960937,0.8124999999949218,0.749999999990625,0.749999999990625,0.3749999999953125,0.3749999999953125,0.99999999998,0.99999999998,0.16666666666388888,0.16666666666388888,0.599999999988,0.599999999988
scene0163_00,53,0.5849056603773585,0.660377358490566,0.6666666666611111,0.6666666666611111,0.5882352941141867,0.7058823529370242,0.3333333333222222,0.3333333333222222,0.33333333332777776,0.6666666666555555,0.6666666666444444,0.6666666666444444,0.6666666666611111,0.6666666666611111
scene0174_00,46,0.5869565217391305,0.6739130434782609,0.6153846153798816,0.6923076923023669,0.7142857142755102,0.7142857142755102,0.9999999999,0.9999999999,0.799999999984,0.99999999998,0.3333333333222222,0.6666666666444444,0.4705882352913494,0.5294117647027681
scene0226_00,46,0.5869565217391305,0.6521739130434783,0.299999999997,0.299999999997,0.6666666666622222,0.7333333333284444,0.7142857142755102,0.7142857142755102,0.7142857142755102,0.7142857142755102,0.599999999988,0.99999999998,0.499999999975,0.499999999975
scene0238_00,51,0.5882352941176471,0.6078431372549019,0.2857142857102041,0.2857142857102041,0.749999999990625,0.749999999990625,0.7272727272661157,0.7272727272661157,0.6666666666555555,0.6666666666555555,0.9999999999666667,0.9999999999666667,0.4374999999972656,0.49999999999687494
scene0604_00,73,0.589041095890411,0.6712328767123288,0.3749999999976562,0.49999999999687494,0.8421052631534626,0.9473684210476453,0.46153846153491124,0.46153846153491124,0.599999999988,0.799999999984,0.5555555555493827,0.5555555555493827,0.6363636363578512,0.7272727272661157
scene0035_00,39,0.5897435897435898,0.5897435897435898,0.49999999999375,0.49999999999375,0.899999999991,0.899999999991,0.399999999996,0.399999999996,0.6666666666444444,0.6666666666444444,0.0,0.0,0.6666666666555555,0.6666666666555555
scene0570_00,44,0.5909090909090909,0.6136363636363636,0.5714285714204081,0.5714285714204081,0.8749999999890625,0.8749999999890625,0.0,0.0,0.5555555555493827,0.5555555555493827,0.3749999999953125,0.3749999999953125,0.699999999993,0.799999999992
scene0656_00,44,0.5909090909090909,0.6363636363636364,0.499999999995,0.499999999995,0.7272727272661157,0.8181818181743802,0.6666666666555555,0.6666666666555555,0.0,0.0,0.799999999984,0.799999999984,0.499999999995,0.599999999994
scene0435_00,71,0.5915492957746479,0.6619718309859155,0.5882352941141867,0.6470588235256055,0.8823529411712802,0.9411764705826988,0.24999999999375,0.24999999999375,0.299999999997,0.499999999995,0.4999999999875,0.4999999999875,0.5789473684180055,0.6315789473650969
scene0350_00,49,0.5918367346938775,0.6326530612244898,0.6153846153798816,0.6153846153798816,0.49999999999375,0.49999999999375,0.6249999999921875,0.6249999999921875,0.99999999995,0.99999999995,0.4999999999875,0.4999999999875,0.5714285714244898,0.7142857142806123
scene0173_00,49,0.5918367346938775,0.6326530612244898,0.44444444443950615,0.5555555555493827,0.999999999990909,0.999999999990909,0.49999999999375,0.49999999999375,0.0,0.24999999999375,0.49999999999166667,0.49999999999166667,0.6363636363578512,0.6363636363578512
scene0387_00,49,0.5918367346938775,0.6530612244897959,0.9166666666590277,0.9166666666590277,0.7142857142806123,0.7857142857086735,0.1249999999984375,0.1249999999984375,0.6666666666555555,0.8333333333194445,0.33333333332777776,0.33333333332777776,0.3333333333222222,0.6666666666444444
scene0332_00,49,0.5918367346938775,0.6938775510204082,0.5217391304325142,0.739130434779395,0.6249999999921875,0.6249999999921875,0.6249999999921875,0.6249999999921875,0.0,0.0,0.24999999999375,0.24999999999375,0.9999999999833333,0.9999999999833333
scene0268_00,49,0.5918367346938775,0.6326530612244898,0.399999999992,0.399999999992,0.6923076923023669,0.6923076923023669,0.499999999975,0.499999999975,0.6666666666592592,0.7777777777691358,0.5833333333284723,0.5833333333284723,0.49999999999375,0.6249999999921875
scene0583_00,49,0.5918367346938775,0.6122448979591837,0.7142857142806123,0.7857142857086735,0.642857142852551,0.642857142852551,0.0,0.0,0.599999999988,0.599999999988,0.3333333333222222,0.3333333333222222,0.5454545454495868,0.5454545454495868
scene0623_00,49,0.5918367346938775,0.6326530612244898,0.7499999999953124,0.7499999999953124,0.799999999992,0.899999999991,0.49999999999166667,0.49999999999166667,0.599999999988,0.599999999988,0.199999999996,0.399999999992,0.2857142857102041,0.2857142857102041
scene0548_00,49,0.5918367346938775,0.5918367346938775,0.41176470587993075,0.41176470587993075,0.9230769230698225,0.9230769230698225,0.3333333333222222,0.3333333333222222,0.8333333333194445,0.8333333333194445,0.3749999999953125,0.3749999999953125,0.499999999975,0.499999999975
scene0611_00,49,0.5918367346938775,0.6530612244897959,0.7999999999946666,0.8666666666608889,0.699999999993,0.799999999992,0.3333333333296296,0.3333333333296296,0.0,0.0,0.199999999996,0.199999999996,0.599999999994,0.699999999993
scene0202_00,49,0.5918367346938775,0.6122448979591837,0.0,0.0,0.6666666666622222,0.6666666666622222,0.99999999998,0.99999999998,0.33333333332777776,0.33333333332777776,0.33333333332777776,0.49999999999166667,0.6249999999960937,0.6249999999960937
scene0053_00,49,0.5918367346938775,0.6530612244897959,0.6470588235256055,0.7058823529370242,0.8571428571306122,0.9999999999857143,0.49999999999375,0.49999999999375,0.0,0.0,0.74999999998125,0.74999999998125,0.45454545454132234,0.5454545454495868
